1
8
TekEncoding.BIN
TekBinFmt.UnsignedInt
TekByteOrder.MSB
2500
WaveformID(name='Ch1', coupling='DC', vertical_scale='7.1E-1 V/div', horizontal_scale='1.0E-3 s/div', points=2500, mode='Sample mode')
TekPointFmt.Y
4e-06
0
-0.0056
"s"
0.0284
0.0
40.0
"Volts"
index,raw,time (s),voltage (V)
860,40,-0.00216,0.0
861,40,-0.002156,0.0
862,40,-0.0021520000000000003,0.0
863,39,-0.002148,-0.0284
864,40,-0.002144,0.0
865,40,-0.00214,0.0
866,40,-0.0021360000000000003,0.0
867,40,-0.002132,0.0
868,40,-0.002128,0.0
869,39,-0.002124,-0.0284
870,40,-0.00212,0.0
871,40,-0.0021160000000000003,0.0
872,40,-0.002112,0.0
873,40,-0.002108,0.0
874,40,-0.002104,0.0
875,40,-0.0021000000000000003,0.0
876,40,-0.002096,0.0
877,40,-0.002092,0.0
878,40,-0.002088,0.0
879,40,-0.002084,0.0
880,40,-0.0020800000000000003,0.0
881,40,-0.002076,0.0
882,39,-0.002072,-0.0284
883,40,-0.002068,0.0
884,40,-0.0020640000000000003,0.0
885,40,-0.00206,0.0
886,40,-0.002056,0.0
887,39,-0.002052,-0.0284
888,40,-0.002048,0.0
889,40,-0.0020440000000000002,0.0
890,40,-0.00204,0.0
891,39,-0.002036,-0.0284
892,40,-0.002032,0.0
893,40,-0.0020280000000000003,0.0
894,40,-0.002024,0.0
895,40,-0.00202,0.0
896,40,-0.002016,0.0
897,40,-0.002012,0.0
898,40,-0.0020080000000000002,0.0
899,40,-0.002004,0.0
900,40,-0.002,0.0
901,40,-0.001996,0.0
902,40,-0.0019920000000000003,0.0
903,40,-0.001988,0.0
904,40,-0.001984,0.0
905,40,-0.00198,0.0
906,212,-0.001976,4.8848
907,212,-0.0019720000000000002,4.8848
908,212,-0.001968,4.8848
909,213,-0.001964,4.913200000000001
910,214,-0.00196,4.9416
911,214,-0.0019560000000000003,4.9416
912,214,-0.0019520000000000002,4.9416
913,214,-0.001948,4.9416
914,215,-0.001944,4.970000000000001
915,214,-0.0019400000000000003,4.9416
916,214,-0.0019360000000000002,4.9416
917,214,-0.0019320000000000001,4.9416
918,214,-0.001928,4.9416
919,214,-0.001924,4.9416
920,214,-0.0019200000000000003,4.9416
921,214,-0.0019160000000000002,4.9416
922,214,-0.001912,4.9416
923,214,-0.001908,4.9416
924,215,-0.0019040000000000003,4.970000000000001
925,214,-0.0019000000000000002,4.9416
926,214,-0.0018960000000000001,4.9416
927,214,-0.001892,4.9416
928,214,-0.001888,4.9416
929,214,-0.0018840000000000003,4.9416
930,214,-0.0018800000000000002,4.9416
931,215,-0.001876,4.970000000000001
932,214,-0.001872,4.9416
933,214,-0.0018680000000000003,4.9416
934,215,-0.0018640000000000002,4.970000000000001
935,214,-0.00186,4.9416
936,214,-0.001856,4.9416
937,214,-0.001852,4.9416
938,215,-0.0018480000000000003,4.970000000000001
939,215,-0.0018440000000000002,4.970000000000001
940,214,-0.00184,4.9416
941,214,-0.001836,4.9416
942,215,-0.0018320000000000003,4.970000000000001
943,214,-0.0018280000000000002,4.9416
944,215,-0.001824,4.970000000000001
945,215,-0.00182,4.970000000000001
946,214,-0.001816,4.9416
947,214,-0.0018120000000000002,4.9416
948,215,-0.0018080000000000001,4.970000000000001
949,214,-0.001804,4.9416
950,214,-0.0018,4.9416
951,214,-0.0017960000000000003,4.9416
952,215,-0.0017920000000000002,4.970000000000001
953,215,-0.001788,4.970000000000001
954,215,-0.001784,4.970000000000001
955,215,-0.0017800000000000003,4.970000000000001
956,214,-0.0017760000000000002,4.9416
957,215,-0.0017720000000000001,4.970000000000001
958,214,-0.001768,4.9416
959,215,-0.001764,4.970000000000001
960,215,-0.0017600000000000003,4.970000000000001
961,215,-0.0017560000000000002,4.970000000000001
962,214,-0.001752,4.9416
963,214,-0.001748,4.9416
964,215,-0.0017440000000000003,4.970000000000001
965,214,-0.0017400000000000002,4.9416
966,214,-0.0017360000000000001,4.9416
967,214,-0.001732,4.9416
968,215,-0.001728,4.970000000000001
969,214,-0.0017240000000000003,4.9416
970,215,-0.0017200000000000002,4.970000000000001
971,214,-0.001716,4.9416
972,215,-0.001712,4.970000000000001
973,214,-0.0017080000000000003,4.9416
974,214,-0.0017040000000000002,4.9416
975,214,-0.0017000000000000001,4.9416
976,214,-0.001696,4.9416
977,214,-0.001692,4.9416
978,214,-0.0016880000000000003,4.9416
979,214,-0.0016839999999999997,4.9416
980,214,-0.00168,4.9416
981,214,-0.0016760000000000004,4.9416
982,214,-0.0016719999999999999,4.9416
983,214,-0.0016680000000000002,4.9416
984,214,-0.0016640000000000005,4.9416
985,214,-0.00166,4.9416
986,214,-0.0016560000000000004,4.9416
987,215,-0.0016519999999999998,4.970000000000001
988,214,-0.0016480000000000002,4.9416
989,214,-0.0016440000000000005,4.9416
990,215,-0.00164,4.970000000000001
991,214,-0.0016360000000000003,4.9416
992,214,-0.0016319999999999998,4.9416
993,214,-0.001628,4.9416
994,215,-0.0016240000000000004,4.970000000000001
995,214,-0.00162,4.9416
996,214,-0.0016160000000000002,4.9416
997,215,-0.0016119999999999997,4.970000000000001
998,214,-0.001608,4.9416
999,214,-0.0016040000000000004,4.9416
1000,214,-0.0015999999999999999,4.9416
1001,214,-0.0015960000000000002,4.9416
1002,214,-0.0015920000000000005,4.9416
1003,215,-0.001588,4.970000000000001
1004,214,-0.0015840000000000003,4.9416
1005,214,-0.0015799999999999998,4.9416
1006,214,-0.0015760000000000001,4.9416
1007,214,-0.0015720000000000005,4.9416
1008,214,-0.001568,4.9416
1009,214,-0.0015640000000000003,4.9416
1010,214,-0.0015599999999999998,4.9416
1011,215,-0.001556,4.970000000000001
1012,214,-0.0015520000000000004,4.9416
1013,215,-0.001548,4.970000000000001
1014,214,-0.0015440000000000002,4.9416
1015,214,-0.0015399999999999997,4.9416
1016,214,-0.001536,4.9416
1017,214,-0.0015320000000000004,4.9416
1018,214,-0.0015279999999999998,4.9416
1019,214,-0.0015240000000000002,4.9416
1020,214,-0.0015200000000000005,4.9416
1021,215,-0.001516,4.970000000000001
1022,214,-0.0015120000000000003,4.9416
1023,214,-0.0015079999999999998,4.9416
1024,214,-0.0015040000000000001,4.9416
1025,214,-0.0015000000000000005,4.9416
1026,214,-0.001496,4.9416
1027,214,-0.0014920000000000003,4.9416
1028,215,-0.0014879999999999997,4.970000000000001
1029,214,-0.001484,4.9416
1030,214,-0.0014800000000000004,4.9416
1031,43,-0.0014759999999999999,0.0852
1032,43,-0.0014720000000000002,0.0852
1033,42,-0.0014680000000000006,0.0568
1034,42,-0.001464,0.0568
1035,41,-0.0014600000000000004,0.0284
1036,41,-0.0014559999999999998,0.0284
1037,41,-0.0014520000000000002,0.0284
1038,42,-0.0014480000000000005,0.0568
1039,41,-0.001444,0.0284
1040,40,-0.0014400000000000003,0.0
1041,41,-0.0014359999999999998,0.0284
1042,40,-0.0014320000000000001,0.0
1043,40,-0.0014280000000000004,0.0
1044,40,-0.001424,0.0
1045,40,-0.0014200000000000003,0.0
1046,40,-0.0014159999999999997,0.0
1047,40,-0.001412,0.0
1048,40,-0.0014080000000000004,0.0
1049,40,-0.0014039999999999999,0.0
1050,40,-0.0014000000000000002,0.0
1051,40,-0.0013960000000000005,0.0
1052,40,-0.001392,0.0
1053,40,-0.0013880000000000003,0.0
1054,40,-0.0013839999999999998,0.0
1055,39,-0.0013800000000000002,-0.0284
1056,39,-0.0013760000000000005,-0.0284
1057,40,-0.001372,0.0
1058,40,-0.0013680000000000003,0.0
1059,40,-0.0013639999999999998,0.0
1060,40,-0.00136,0.0
1061,40,-0.0013560000000000004,0.0
1062,40,-0.001352,0.0
1063,40,-0.0013480000000000002,0.0
1064,39,-0.0013439999999999997,-0.0284
1065,39,-0.00134,-0.0284
1066,40,-0.0013360000000000004,0.0
1067,40,-0.0013319999999999999,0.0
1068,40,-0.0013280000000000002,0.0
1069,40,-0.0013240000000000005,0.0
1070,40,-0.00132,0.0
1071,39,-0.0013160000000000003,-0.0284
1072,40,-0.0013119999999999998,0.0
1073,39,-0.0013080000000000001,-0.0284
1074,40,-0.0013040000000000005,0.0
1075,39,-0.0013,-0.0284
1076,40,-0.0012960000000000003,0.0
1077,40,-0.0012919999999999997,0.0
1078,40,-0.001288,0.0
1079,40,-0.0012840000000000004,0.0
1080,39,-0.0012799999999999999,-0.0284
1081,40,-0.0012760000000000002,0.0
1082,40,-0.0012720000000000006,0.0
1083,40,-0.001268,0.0
1084,40,-0.0012640000000000004,0.0
1085,40,-0.0012599999999999998,0.0
1086,40,-0.0012560000000000002,0.0
1087,39,-0.0012520000000000005,-0.0284
1088,39,-0.001248,-0.0284
1089,40,-0.0012440000000000003,0.0
1090,40,-0.0012399999999999998,0.0
1091,40,-0.0012360000000000001,0.0
1092,40,-0.0012320000000000005,0.0
1093,39,-0.001228,-0.0284
1094,40,-0.0012240000000000003,0.0
1095,39,-0.0012199999999999997,-0.0284
1096,40,-0.001216,0.0
1097,39,-0.0012120000000000004,-0.0284
1098,41,-0.0012079999999999999,0.0284
1099,40,-0.0012040000000000002,0.0
1100,40,-0.0012000000000000005,0.0
1101,40,-0.001196,0.0
1102,40,-0.0011920000000000004,0.0
1103,40,-0.0011879999999999998,0.0
1104,40,-0.0011840000000000002,0.0
1105,40,-0.0011800000000000005,0.0
1106,40,-0.001176,0.0
1107,40,-0.0011720000000000003,0.0
1108,40,-0.0011679999999999998,0.0
1109,40,-0.001164,0.0
1110,40,-0.0011600000000000004,0.0
1111,40,-0.001156,0.0
1112,40,-0.0011520000000000002,0.0
1113,40,-0.0011479999999999997,0.0
1114,40,-0.001144,0.0
1115,40,-0.0011400000000000004,0.0
1116,39,-0.0011359999999999999,-0.0284
1117,40,-0.0011320000000000002,0.0
1118,40,-0.0011280000000000005,0.0
1119,40,-0.001124,0.0
1120,40,-0.0011200000000000003,0.0
1121,40,-0.0011159999999999998,0.0
1122,40,-0.0011120000000000001,0.0
1123,40,-0.0011080000000000005,0.0
1124,40,-0.001104,0.0
1125,40,-0.0011000000000000003,0.0
1126,40,-0.0010959999999999998,0.0
1127,40,-0.001092,0.0
1128,40,-0.0010880000000000004,0.0
1129,40,-0.001084,0.0
1130,40,-0.0010800000000000002,0.0
1131,40,-0.0010760000000000006,0.0
1132,40,-0.001072,0.0
1133,40,-0.0010680000000000004,0.0
1134,40,-0.0010639999999999998,0.0
1135,40,-0.0010600000000000002,0.0
1136,40,-0.0010560000000000005,0.0
1137,39,-0.001052,-0.0284
1138,39,-0.0010480000000000003,-0.0284
1139,40,-0.0010439999999999998,0.0
1140,40,-0.0010400000000000001,0.0
1141,40,-0.0010360000000000005,0.0
1142,40,-0.001032,0.0
1143,40,-0.0010280000000000003,0.0
1144,40,-0.0010239999999999997,0.0
1145,40,-0.00102,0.0
1146,40,-0.0010160000000000004,0.0
1147,40,-0.0010119999999999999,0.0
1148,40,-0.0010080000000000002,0.0
1149,40,-0.0010040000000000006,0.0
1150,40,-0.001,0.0
1151,40,-0.0009960000000000004,0.0
1152,40,-0.0009919999999999998,0.0
1153,40,-0.0009880000000000002,0.0
1154,40,-0.0009840000000000005,0.0
1155,40,-0.00098,0.0
1156,211,-0.0009760000000000003,4.856400000000001
1157,212,-0.0009719999999999998,4.8848
1158,212,-0.0009680000000000001,4.8848
1159,213,-0.0009640000000000004,4.913200000000001
1160,212,-0.0009599999999999999,4.8848
1161,213,-0.0009560000000000003,4.913200000000001
1162,213,-0.0009519999999999997,4.913200000000001
1163,213,-0.0009480000000000001,4.913200000000001
1164,214,-0.0009440000000000004,4.9416
1165,214,-0.0009399999999999999,4.9416
1166,214,-0.0009360000000000002,4.9416
1167,213,-0.0009320000000000005,4.913200000000001
1168,215,-0.000928,4.970000000000001
1169,214,-0.0009240000000000003,4.9416
1170,214,-0.0009199999999999998,4.9416
1171,214,-0.0009160000000000001,4.9416
1172,214,-0.0009120000000000005,4.9416
1173,215,-0.000908,4.970000000000001
1174,215,-0.0009040000000000003,4.970000000000001
1175,214,-0.0008999999999999998,4.9416
1176,214,-0.0008960000000000001,4.9416
1177,214,-0.0008920000000000004,4.9416
1178,215,-0.0008879999999999999,4.970000000000001
1179,215,-0.0008840000000000002,4.970000000000001
1180,214,-0.0008800000000000006,4.9416
1181,214,-0.000876,4.9416
1182,215,-0.0008720000000000004,4.970000000000001
1183,215,-0.0008679999999999998,4.970000000000001
1184,216,-0.0008640000000000002,4.9984
1185,214,-0.0008600000000000005,4.9416
1186,215,-0.000856,4.970000000000001
1187,215,-0.0008520000000000003,4.970000000000001
1188,214,-0.0008479999999999998,4.9416
1189,215,-0.0008440000000000001,4.970000000000001
1190,214,-0.0008400000000000005,4.9416
1191,214,-0.0008359999999999999,4.9416
1192,214,-0.0008320000000000003,4.9416
1193,215,-0.0008279999999999997,4.970000000000001
1194,215,-0.0008240000000000001,4.970000000000001
1195,214,-0.0008200000000000004,4.9416
1196,215,-0.0008159999999999999,4.970000000000001
1197,215,-0.0008120000000000002,4.970000000000001
1198,215,-0.0008080000000000006,4.970000000000001
1199,215,-0.000804,4.970000000000001
1200,215,-0.0008000000000000004,4.970000000000001
1201,215,-0.0007959999999999998,4.970000000000001
1202,214,-0.0007920000000000002,4.9416
1203,215,-0.0007880000000000005,4.970000000000001
1204,215,-0.000784,4.970000000000001
1205,216,-0.0007800000000000003,4.9984
1206,214,-0.0007759999999999998,4.9416
1207,214,-0.0007720000000000001,4.9416
1208,215,-0.0007680000000000005,4.970000000000001
1209,215,-0.0007639999999999999,4.970000000000001
1210,214,-0.0007600000000000003,4.9416
1211,214,-0.0007560000000000006,4.9416
1212,214,-0.0007520000000000001,4.9416
1213,215,-0.0007480000000000004,4.970000000000001
1214,214,-0.0007439999999999999,4.9416
1215,215,-0.0007400000000000002,4.970000000000001
1216,214,-0.0007360000000000005,4.9416
1217,215,-0.000732,4.970000000000001
1218,214,-0.0007280000000000003,4.9416
1219,214,-0.0007239999999999998,4.9416
1220,214,-0.0007200000000000002,4.9416
1221,215,-0.0007160000000000005,4.970000000000001
1222,215,-0.000712,4.970000000000001
1223,214,-0.0007080000000000003,4.9416
1224,214,-0.0007039999999999998,4.9416
1225,214,-0.0007000000000000001,4.9416
1226,214,-0.0006960000000000004,4.9416
1227,215,-0.0006919999999999999,4.970000000000001
1228,214,-0.0006880000000000002,4.9416
1229,215,-0.0006840000000000006,4.970000000000001
1230,215,-0.00068,4.970000000000001
1231,214,-0.0006760000000000004,4.9416
1232,215,-0.0006719999999999999,4.970000000000001
1233,214,-0.0006680000000000002,4.9416
1234,214,-0.0006640000000000005,4.9416
1235,214,-0.00066,4.9416
1236,215,-0.0006560000000000003,4.970000000000001
1237,215,-0.0006519999999999998,4.970000000000001
1238,215,-0.0006480000000000001,4.970000000000001
1239,214,-0.0006440000000000005,4.9416
1240,214,-0.0006399999999999999,4.9416
1241,214,-0.0006360000000000003,4.9416
1242,214,-0.0006319999999999997,4.9416
1243,215,-0.0006280000000000001,4.970000000000001
1244,215,-0.0006240000000000004,4.970000000000001
1245,214,-0.0006199999999999999,4.9416
1246,215,-0.0006160000000000002,4.970000000000001
1247,214,-0.0006120000000000006,4.9416
1248,214,-0.000608,4.9416
1249,214,-0.0006040000000000004,4.9416
1250,214,-0.0005999999999999998,4.9416
1251,214,-0.0005960000000000002,4.9416
1252,215,-0.0005920000000000005,4.970000000000001
1253,214,-0.000588,4.9416
1254,214,-0.0005840000000000003,4.9416
1255,214,-0.0005799999999999998,4.9416
1256,214,-0.0005760000000000001,4.9416
1257,214,-0.0005720000000000005,4.9416
1258,214,-0.0005679999999999999,4.9416
1259,215,-0.0005640000000000003,4.970000000000001
1260,215,-0.0005600000000000006,4.970000000000001
1261,214,-0.0005560000000000001,4.9416
1262,216,-0.0005520000000000004,4.9984
1263,214,-0.0005479999999999999,4.9416
1264,214,-0.0005440000000000002,4.9416
1265,214,-0.0005400000000000005,4.9416
1266,214,-0.000536,4.9416
1267,214,-0.0005320000000000004,4.9416
1268,214,-0.0005279999999999998,4.9416
1269,215,-0.0005240000000000002,4.970000000000001
1270,214,-0.0005200000000000005,4.9416
1271,214,-0.000516,4.9416
1272,214,-0.0005120000000000003,4.9416
1273,214,-0.0005079999999999998,4.9416
1274,215,-0.0005040000000000001,4.970000000000001
1275,214,-0.0005000000000000004,4.9416
1276,214,-0.0004959999999999999,4.9416
1277,214,-0.0004920000000000002,4.9416
1278,214,-0.0004880000000000006,4.9416
1279,214,-0.00048400000000000006,4.9416
1280,214,-0.0004800000000000004,4.9416
1281,43,-0.00047599999999999986,0.0852
1282,42,-0.0004720000000000002,0.0568
1283,42,-0.00046800000000000053,0.0568
1284,41,-0.000464,0.0284
1285,41,-0.00046000000000000034,0.0284
1286,40,-0.0004559999999999998,0.0
1287,40,-0.00045200000000000014,0.0
1288,40,-0.0004480000000000005,0.0
1289,40,-0.00044399999999999995,0.0
1290,40,-0.0004400000000000003,0.0
1291,40,-0.00043599999999999976,0.0
1292,41,-0.0004320000000000001,0.0284
1293,40,-0.00042800000000000043,0.0
1294,40,-0.0004239999999999999,0.0
1295,40,-0.00042000000000000023,0.0
1296,40,-0.00041600000000000057,0.0
1297,40,-0.00041200000000000004,0.0
1298,40,-0.0004080000000000004,0.0
1299,39,-0.00040399999999999985,-0.0284
1300,40,-0.0004000000000000002,0.0
1301,39,-0.0003960000000000005,-0.0284
1302,39,-0.000392,-0.0284
1303,40,-0.0003880000000000003,0.0
1304,40,-0.0003839999999999998,0.0
1305,40,-0.00038000000000000013,0.0
1306,40,-0.00037600000000000047,0.0
1307,40,-0.00037199999999999993,0.0
1308,40,-0.00036800000000000027,0.0
1309,40,-0.0003640000000000006,0.0
1310,39,-0.0003600000000000001,-0.0284
1311,39,-0.0003560000000000004,-0.0284
1312,39,-0.0003519999999999999,-0.0284
1313,40,-0.0003480000000000002,0.0
1314,39,-0.00034400000000000056,-0.0284
1315,40,-0.00034,0.0
1316,40,-0.00033600000000000036,0.0
1317,40,-0.00033199999999999983,0.0
1318,40,-0.00032800000000000017,0.0
1319,40,-0.0003240000000000005,0.0
1320,39,-0.00031999999999999997,-0.0284
1321,40,-0.0003160000000000003,0.0
1322,40,-0.0003119999999999998,0.0
1323,40,-0.0003080000000000001,0.0
1324,40,-0.00030400000000000045,0.0
1325,40,-0.0002999999999999999,0.0
1326,39,-0.00029600000000000026,-0.0284
1327,40,-0.0002920000000000006,0.0
1328,39,-0.00028800000000000006,-0.0284
1329,40,-0.0002840000000000004,0.0
1330,41,-0.00027999999999999987,0.0284
1331,39,-0.0002760000000000002,-0.0284
1332,40,-0.00027200000000000054,0.0
1333,39,-0.000268,-0.0284
1334,40,-0.00026400000000000035,0.0
1335,39,-0.0002599999999999998,-0.0284
1336,40,-0.00025600000000000015,0.0
1337,39,-0.0002520000000000005,-0.0284
1338,40,-0.00024799999999999996,0.0
1339,40,-0.0002440000000000003,0.0
1340,40,-0.00023999999999999976,0.0
1341,40,-0.0002360000000000001,0.0
1342,40,-0.00023200000000000044,0.0
1343,40,-0.0002279999999999999,0.0
1344,40,-0.00022400000000000024,0.0
1345,40,-0.00022000000000000058,0.0
1346,39,-0.00021600000000000005,-0.0284
1347,39,-0.00021200000000000038,-0.0284
1348,40,-0.00020799999999999985,0.0
1349,40,-0.0002040000000000002,0.0
1350,40,-0.00020000000000000052,0.0
1351,39,-0.000196,-0.0284
1352,40,-0.00019200000000000033,0.0
1353,40,-0.0001879999999999998,0.0
1354,39,-0.00018400000000000014,-0.0284
1355,40,-0.00018000000000000047,0.0
1356,39,-0.00017599999999999994,-0.0284
1357,40,-0.00017200000000000028,0.0
1358,40,-0.00016800000000000061,0.0
1359,40,-0.00016400000000000008,0.0
1360,40,-0.00016000000000000042,0.0
1361,40,-0.0001559999999999999,0.0
1362,40,-0.00015200000000000023,0.0
1363,40,-0.00014800000000000056,0.0
1364,40,-0.00014400000000000003,0.0
1365,40,-0.00014000000000000037,0.0
1366,40,-0.00013599999999999984,0.0
1367,40,-0.00013200000000000017,0.0
1368,40,-0.0001280000000000005,0.0
1369,40,-0.00012399999999999998,0.0
1370,40,-0.00012000000000000031,0.0
1371,40,-0.00011599999999999978,0.0
1372,40,-0.00011200000000000012,0.0
1373,40,-0.00010800000000000046,0.0
1374,40,-0.00010399999999999993,0.0
1375,40,-0.00010000000000000026,0.0
1376,40,-9.60000000000006e-05,0.0
1377,39,-9.200000000000007e-05,-0.0284
1378,40,-8.80000000000004e-05,0.0
1379,40,-8.399999999999987e-05,0.0
1380,40,-8.000000000000021e-05,0.0
1381,40,-7.600000000000055e-05,0.0
1382,40,-7.200000000000002e-05,0.0
1383,39,-6.800000000000035e-05,-0.0284
1384,40,-6.399999999999982e-05,0.0
1385,40,-6.000000000000016e-05,0.0
1386,40,-5.6000000000000494e-05,0.0
1387,40,-5.199999999999996e-05,0.0
1388,39,-4.80000000000003e-05,-0.0284
1389,40,-4.399999999999977e-05,0.0
1390,40,-4.0000000000000105e-05,0.0
1391,40,-3.600000000000044e-05,0.0
1392,40,-3.199999999999991e-05,0.0
1393,40,-2.8000000000000247e-05,0.0
1394,40,-2.4000000000000583e-05,0.0
1395,40,-2.0000000000000052e-05,0.0
1396,40,-1.600000000000039e-05,0.0
1397,40,-1.1999999999999858e-05,0.0
1398,40,-8.000000000000194e-06,0.0
1399,40,-4.000000000000531e-06,0.0
1400,41,0.0,0.0284
1401,40,3.9999999999996635e-06,0.0
1402,40,8.000000000000194e-06,0.0
1403,40,1.1999999999999858e-05,0.0
1404,40,1.599999999999952e-05,0.0
1405,40,2.0000000000000052e-05,0.0
1406,211,2.3999999999999716e-05,4.856400000000001
1407,212,2.799999999999938e-05,4.8848
1408,212,3.199999999999991e-05,4.8848
1409,213,3.5999999999999574e-05,4.913200000000001
1410,213,4.0000000000000105e-05,4.913200000000001
1411,214,4.399999999999977e-05,4.9416
1412,213,4.799999999999943e-05,4.913200000000001
1413,214,5.199999999999996e-05,4.9416
1414,214,5.5999999999999626e-05,4.9416
1415,214,6.000000000000016e-05,4.9416
1416,214,6.399999999999982e-05,4.9416
1417,214,6.799999999999948e-05,4.9416
1418,214,7.200000000000002e-05,4.9416
1419,214,7.599999999999968e-05,4.9416
1420,214,8.000000000000021e-05,4.9416
1421,214,8.399999999999987e-05,4.9416
1422,214,8.799999999999954e-05,4.9416
1423,214,9.200000000000007e-05,4.9416
1424,215,9.599999999999973e-05,4.970000000000001
1425,215,9.99999999999994e-05,4.970000000000001
1426,215,0.00010399999999999993,4.970000000000001
1427,214,0.00010799999999999959,4.9416
1428,215,0.00011200000000000012,4.970000000000001
1429,214,0.00011599999999999978,4.9416
1430,215,0.00011999999999999945,4.970000000000001
1431,214,0.00012399999999999998,4.9416
1432,215,0.00012799999999999964,4.970000000000001
1433,215,0.00013200000000000017,4.970000000000001
1434,214,0.00013599999999999984,4.9416
1435,214,0.0001399999999999995,4.9416
1436,215,0.00014400000000000003,4.970000000000001
1437,215,0.0001479999999999997,4.970000000000001
1438,214,0.00015200000000000023,4.9416
1439,214,0.0001559999999999999,4.9416
1440,214,0.00015999999999999955,4.9416
1441,214,0.00016400000000000008,4.9416
1442,214,0.00016799999999999975,4.9416
1443,214,0.0001719999999999994,4.9416
1444,215,0.00017599999999999994,4.970000000000001
1445,214,0.0001799999999999996,4.9416
1446,215,0.00018400000000000014,4.970000000000001
1447,214,0.0001879999999999998,4.9416
1448,214,0.00019199999999999946,4.9416
1449,214,0.000196,4.9416
1450,215,0.00019999999999999966,4.970000000000001
1451,215,0.0002040000000000002,4.970000000000001
1452,214,0.00020799999999999985,4.9416
1453,215,0.00021199999999999952,4.970000000000001
1454,215,0.00021600000000000005,4.970000000000001
1455,214,0.0002199999999999997,4.9416
1456,214,0.00022399999999999937,4.9416
1457,215,0.0002279999999999999,4.970000000000001
1458,214,0.00023199999999999957,4.9416
1459,215,0.0002360000000000001,4.970000000000001
1460,215,0.00023999999999999976,4.970000000000001
1461,215,0.00024399999999999943,4.970000000000001
1462,214,0.00024799999999999996,4.9416
1463,214,0.0002519999999999996,4.9416
1464,214,0.00025600000000000015,4.9416
1465,214,0.0002599999999999998,4.9416
1466,214,0.0002639999999999995,4.9416
1467,215,0.000268,4.970000000000001
1468,214,0.00027199999999999967,4.9416
1469,215,0.0002760000000000002,4.970000000000001
1470,214,0.00027999999999999987,4.9416
1471,214,0.00028399999999999953,4.9416
1472,214,0.00028800000000000006,4.9416
1473,214,0.0002919999999999997,4.9416
1474,215,0.0002959999999999994,4.970000000000001
1475,215,0.0002999999999999999,4.970000000000001
1476,214,0.0003039999999999996,4.9416
1477,214,0.0003080000000000001,4.9416
1478,214,0.0003119999999999998,4.9416
1479,214,0.00031599999999999944,4.9416
1480,215,0.00031999999999999997,4.970000000000001
1481,214,0.00032399999999999964,4.9416
1482,215,0.00032800000000000017,4.970000000000001
1483,215,0.00033199999999999983,4.970000000000001
1484,214,0.0003359999999999995,4.9416
1485,214,0.00034,4.9416
1486,215,0.0003439999999999997,4.970000000000001
1487,214,0.0003480000000000002,4.9416
1488,215,0.0003519999999999999,4.970000000000001
1489,214,0.00035599999999999955,4.9416
1490,214,0.0003600000000000001,4.9416
1491,214,0.00036399999999999974,4.9416
1492,214,0.0003679999999999994,4.9416
1493,215,0.00037199999999999993,4.970000000000001
1494,214,0.0003759999999999996,4.9416
1495,214,0.00038000000000000013,4.9416
1496,214,0.0003839999999999998,4.9416
1497,214,0.00038799999999999946,4.9416
1498,214,0.000392,4.9416
1499,214,0.00039599999999999965,4.9416
1500,215,0.0004000000000000002,4.970000000000001
1501,215,0.00040399999999999985,4.970000000000001
1502,214,0.0004079999999999995,4.9416
1503,214,0.00041200000000000004,4.9416
1504,214,0.0004159999999999997,4.9416
1505,214,0.00041999999999999937,4.9416
1506,214,0.0004239999999999999,4.9416
1507,215,0.00042799999999999956,4.970000000000001
1508,215,0.0004320000000000001,4.970000000000001
1509,214,0.00043599999999999976,4.9416
1510,214,0.0004399999999999994,4.9416
1511,214,0.00044399999999999995,4.9416
1512,214,0.0004479999999999996,4.9416
1513,214,0.00045200000000000014,4.9416
1514,214,0.0004559999999999998,4.9416
1515,214,0.00045999999999999947,4.9416
1516,214,0.000464,4.9416
1517,214,0.00046799999999999967,4.9416
1518,214,0.0004720000000000002,4.9416
1519,214,0.00047599999999999986,4.9416
1520,214,0.0004799999999999995,4.9416
1521,215,0.00048400000000000006,4.970000000000001
1522,215,0.0004879999999999997,4.970000000000001
1523,214,0.0004919999999999994,4.9416
1524,214,0.0004959999999999999,4.9416
1525,214,0.0004999999999999996,4.9416
1526,214,0.0005040000000000001,4.9416
1527,214,0.0005079999999999998,4.9416
1528,215,0.0005119999999999994,4.970000000000001
1529,214,0.000516,4.9416
1530,215,0.0005199999999999996,4.970000000000001
1531,43,0.0005240000000000002,0.0852
1532,42,0.0005279999999999998,0.0568
1533,42,0.0005319999999999995,0.0568
1534,41,0.000536,0.0284
1535,42,0.0005399999999999997,0.0568
1536,41,0.0005440000000000002,0.0284
1537,40,0.0005479999999999999,0.0
1538,40,0.0005519999999999995,0.0
1539,40,0.0005560000000000001,0.0
1540,40,0.0005599999999999997,0.0
1541,40,0.0005639999999999994,0.0
1542,40,0.0005679999999999999,0.0
1543,40,0.0005719999999999996,0.0
1544,40,0.0005760000000000001,0.0
1545,40,0.0005799999999999998,0.0
1546,40,0.0005839999999999995,0.0
1547,39,0.000588,-0.0284
1548,40,0.0005919999999999996,0.0
1549,39,0.0005960000000000002,-0.0284
1550,40,0.0005999999999999998,0.0
1551,40,0.0006039999999999995,0.0
1552,40,0.000608,0.0
1553,40,0.0006119999999999997,0.0
1554,40,0.0006159999999999994,0.0
1555,39,0.0006199999999999999,-0.0284
